conv_id;context
1;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . Is there a bank near here ? </user>
<assistant> There is one . 5 blocks away from here ? </assistant>
<user> Well , that's too far.Can you change some money for me ? </user>
<assistant> Surely , of course . What kind of currency have you got ? </assistant>
<user> RIB . </user>
<assistant>"
10;"<system> Continue this conversation based on the given context. </system>
<user> Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . </user>
<assistant> So what about the tennis racket ? </assistant>
<user> Look ! It's amazing . I can't wait to try it out ! </user>
<assistant> How much did that end up costing you ? </assistant>
<user> Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! </user>
<assistant>"
100;"<system> Continue this conversation based on the given context. </system>
<user> Hello , may I help you ? </user>
<assistant> Yes.We ' re interested in seeing the rooms for rent . </assistant>
<user> Oh , how nice.They ' re bright rooms and the house is very quiet . </user>
<assistant> A nice quiet house is exactly what we're looking for . </assistant>
<user> Well , gentleman.Each room is $ 40 a week if you think that's OK . </user>
<assistant>"
100;"<system> Continue this conversation based on the given context. </system>
<user> Hello , may I help you ? </user>
<assistant> Yes.We ' re interested in seeing the rooms for rent . </assistant>
<user> Oh , how nice.They ' re bright rooms and the house is very quiet . </user>
<assistant> A nice quiet house is exactly what we're looking for . </assistant>
<user> Well , gentleman.Each room is $ 40 a week if you think that's OK . </user>
<assistant> That sounds reasonable. Could you tell me a bit more about the rooms themselves? Like, what size are they, and do they come furnished? </assistant>
<user> When do you want to move in ? </user>
<assistant>"
1000;"<system> Continue this conversation based on the given context. </system>
<user> Welcome , sir . What can I do for you ? </user>
<assistant> May I have a look at that china tea set ? It is extremely beautiful . </assistant>
<user> You've made a good choice . This china tea set is unusual . It was made in Jingdezhen . </user>
<assistant> Jingdezhen ? Oh , I know it . Isn't it called the capital of porcelain ? </assistant>
<user> Yes , sir . </user>
<assistant>"
1000;"<system> Continue this conversation based on the given context. </system>
<user> Welcome , sir . What can I do for you ? </user>
<assistant> May I have a look at that china tea set ? It is extremely beautiful . </assistant>
<user> You've made a good choice . This china tea set is unusual . It was made in Jingdezhen . </user>
<assistant> Jingdezhen ? Oh , I know it . Isn't it called the capital of porcelain ? </assistant>
<user> Yes , sir . </user>
<assistant> And how much is it? </assistant>
<user> No , if you take some care when you use them . </user>
<assistant>"
1000;"<system> Continue this conversation based on the given context. </system>
<user> Welcome , sir . What can I do for you ? </user>
<assistant> May I have a look at that china tea set ? It is extremely beautiful . </assistant>
<user> You've made a good choice . This china tea set is unusual . It was made in Jingdezhen . </user>
<assistant> Jingdezhen ? Oh , I know it . Isn't it called the capital of porcelain ? </assistant>
<user> Yes , sir . </user>
<assistant> And how much is it? </assistant>
<user> No , if you take some care when you use them . </user>
<assistant> I'm sorry, I don't understand. Are you saying the price is dependent on how I use them? </assistant>
<user> Two thousand . </user>
<assistant>"
101;"<system> Continue this conversation based on the given context. </system>
<user> Are you ready to order ? May I suggest a veal ? </user>
<assistant> No , I'll have the fish please . </assistant>
<user> The chicken is also nice . </user>
<assistant> No , I want the fish . </assistant>
<user> Our special tonight is lobster . </user>
<assistant>"
101;"<system> Continue this conversation based on the given context. </system>
<user> Are you ready to order ? May I suggest a veal ? </user>
<assistant> No , I'll have the fish please . </assistant>
<user> The chicken is also nice . </user>
<assistant> No , I want the fish . </assistant>
<user> Our special tonight is lobster . </user>
<assistant> Lobster sounds lovely, but I'm sticking with the fish. </assistant>
<user> Perhaps you'd enjoy the lamb . </user>
<assistant>"
102;"<system> Continue this conversation based on the given context. </system>
<user> Am I ever hungry ? When will supper be ready ? </user>
<assistant> It's almost ready . Can you set the table ? </assistant>
<user> All right . </user>
<assistant> Want to taste this dish ? </assistant>
<user> Yeah . Oh , it's delicious ! </user>
<assistant>"
102;"<system> Continue this conversation based on the given context. </system>
<user> Am I ever hungry ? When will supper be ready ? </user>
<assistant> It's almost ready . Can you set the table ? </assistant>
<user> All right . </user>
<assistant> Want to taste this dish ? </assistant>
<user> Yeah . Oh , it's delicious ! </user>
<assistant> Glad you like it! </assistant>
<user> Definitely . It's a wonderful meal . Thank you , Honey . </user>
<assistant>"
103;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , Kate . Long time no see . </user>
<assistant> Good morning , Vera , Nice to meet you . </assistant>
<user> Kate , I know you ’ Ve been a stewardess for more than one year . And I ’ ll have an interview on stewardess tomorrow . Can you tell me some etiquette about the interview ? </user>
<assistant> Of course . First you should do up your long hair and do make up but not too thick . </assistant>
<user> Is there anything else I should pay attention to ? </user>
<assistant>"
103;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , Kate . Long time no see . </user>
<assistant> Good morning , Vera , Nice to meet you . </assistant>
<user> Kate , I know you ’ Ve been a stewardess for more than one year . And I ’ ll have an interview on stewardess tomorrow . Can you tell me some etiquette about the interview ? </user>
<assistant> Of course . First you should do up your long hair and do make up but not too thick . </assistant>
<user> Is there anything else I should pay attention to ? </user>
<assistant> Yes, you should be punctual. And you should smile and be polite to everyone you meet. </assistant>
<user> Thank you , I've learned so much from you . </user>
<assistant>"
105;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . May I help you ? </user>
<assistant> Yes , I'd like to settle my bill . </assistant>
<user> Certainly sir . May I have your room key , please ? </user>
<assistant> Sure . Here you are . </assistant>
<user> Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . </user>
<assistant>"
105;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . May I help you ? </user>
<assistant> Yes , I'd like to settle my bill . </assistant>
<user> Certainly sir . May I have your room key , please ? </user>
<assistant> Sure . Here you are . </assistant>
<user> Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . </user>
<assistant> That seems a little high. I didn't make any phone calls and I only had my towels changed once. </assistant>
<user> Not at all , sir . Here you are . </user>
<assistant>"
105;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . May I help you ? </user>
<assistant> Yes , I'd like to settle my bill . </assistant>
<user> Certainly sir . May I have your room key , please ? </user>
<assistant> Sure . Here you are . </assistant>
<user> Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . </user>
<assistant> That seems a little high. I didn't make any phone calls and I only had my towels changed once. </assistant>
<user> Not at all , sir . Here you are . </user>
<assistant> Could you please itemize the charges? I'd like to see a breakdown. </assistant>
<user> Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate . </user>
<assistant>"
105;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . May I help you ? </user>
<assistant> Yes , I'd like to settle my bill . </assistant>
<user> Certainly sir . May I have your room key , please ? </user>
<assistant> Sure . Here you are . </assistant>
<user> Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . </user>
<assistant> That seems a little high. I didn't make any phone calls and I only had my towels changed once. </assistant>
<user> Not at all , sir . Here you are . </user>
<assistant> Could you please itemize the charges? I'd like to see a breakdown. </assistant>
<user> Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate . </user>
<assistant> Okay. Let me see that itemized bill. I want to verify the laundry charge. I'm sure I didn't have many items cleaned. </assistant>
<user> How would you like to make the payment ? </user>
<assistant>"
